G x GRRR = GRRR
6 x 7626 = 45756
6 x 8636 = 51816

W x NWGR = BRNGW
6 x 8641 = 51846

W x NWGG = BRNWG
6 x 8644 = 51864

W x NWGN = BRNNN
6 x 8648 = 51888

B x WBBR = GRNBB
6 x 3661 = 21966
6 x 8661 = 51966

B x WBBB = GRNNB
5 x 6555 = 32775
5 x 8555 = 42775
6 x 2666 = 15996
6 x 3666 = 21996
6 x 4666 = 27996
6 x 7666 = 45996
6 x 8666 = 51996

W x NWWN = BGRRN
3 x 5335 = 16005
6 x 8668 = 52008

W x NWNR = BGRNR
3 x 5350 = 16050
6 x 8680 = 52080

W x NWNW = BGRRW
6 x 8686 = 52116

W x NWNN = BGRGN
3 x 5355 = 16065
6 x 8688 = 52128

B x NWBR = GRGWR
6 x 8762 = 52572

B x NWWB = GRBGB
6 x 8776 = 52656
6 x 9776 = 58656

B x NWWW = GRBBR
6 x 8777 = 52662
9 x 5333 = 47997

B x NWWN = GRBBN
3 x 5445 = 16335
6 x 8778 = 52668

B x NWNW = GRWRR
6 x 8787 = 52722
7 x 3838 = 26866

B x NWNN = GRWRN
6 x 8788 = 52728

W x NNRR = BGNRR
3 x 5500 = 16500
6 x 2200 = 13200
6 x 8800 = 52800
7 x 5500 = 38500

W x NNRR = BGNWW
6 x 8811 = 52866
7 x 5511 = 38577

B x WWRB = GRNGB
6 x 2236 = 13416
6 x 8826 = 52956

B x WWRW = GRNBW
6 x 8828 = 52968

W x NNBG = BGRRN
6 x 8853 = 53118

W x NNBW = BGRGW
6 x 3316 = 19896
6 x 8856 = 53136

W x NNWR = BGRWW
6 x 3361 = 20166
6 x 8861 = 53166

W x NNNW = BGGRW
5 x 3335 = 16675
6 x 2226 = 13356
6 x 3336 = 20016
6 x 8886 = 53316

W x NNNN = BGGRN
6 x 8888 = 53328

B x WWNR = GRRGW
3 x 8876 = 26628
6 x 8893 = 53358

B x WWNW = GRRWW
6 x 8898 = 53388

B x WNRR = GRGNW
6 x 8933 = 53598

B x WNWR = GRWNW
6 x 8983 = 53898

B x WNNR = GRNGW
6 x 8993 = 53958
7 x 4662 = 32634

B x WNNW = GRNWW
6 x 8998 = 53988
7 x 5665 = 39655

W x NRRR = BGRRR
2 x 7000 = 14000
2 x 8000 = 16000
2 x 9000 = 18000
3 x 4000 = 12000
3 x 6000 = 18000
3 x 7000 = 21000
3 x 8000 = 24000
3 x 9000 = 27000
4 x 3000 = 12000
4 x 7000 = 28000
4 x 8000 = 32000
4 x 9000 = 36000
6 x 3000 = 18000
6 x 7000 = 42000
6 x 9000 = 54000
7 x 2000 = 14000
7 x 3000 = 21000
7 x 4000 = 28000
7 x 6000 = 42000
7 x 8000 = 56000
7 x 9000 = 63000
8 x 2000 = 16000
8 x 3000 = 24000
8 x 4000 = 32000
8 x 7000 = 56000
8 x 9000 = 72000
9 x 2000 = 18000
9 x 3000 = 27000
9 x 4000 = 36000
9 x 6000 = 54000
9 x 7000 = 63000
9 x 8000 = 72000

W x NRRN = BGRBG
2 x 7007 = 14014
2 x 8008 = 16016
2 x 9009 = 18018
3 x 4004 = 12012
3 x 6006 = 18018
3 x 7007 = 21021
3 x 8008 = 24024
3 x 9009 = 27027
4 x 3003 = 12012
4 x 7007 = 28028
4 x 8008 = 32032
4 x 9009 = 36036
6 x 3003 = 18018
6 x 7007 = 42042
6 x 9009 = 54054
7 x 2002 = 14014
7 x 3003 = 21021
7 x 4004 = 28028
7 x 6006 = 42042
7 x 8008 = 56056
7 x 9009 = 63063
8 x 2002 = 16016
8 x 3003 = 24024
8 x 4004 = 32032
8 x 7007 = 56056
8 x 9009 = 72072
9 x 2002 = 18018
9 x 3003 = 27027
9 x 4004 = 36036
9 x 6006 = 54054
9 x 7007 = 63063
9 x 8008 = 72072

W x NRNR = BGBGR
2 x 7070 = 14140
2 x 8080 = 16160
2 x 9090 = 18180
3 x 4040 = 12120
3 x 6060 = 18180
3 x 7070 = 21210
3 x 8080 = 24240
3 x 9090 = 27270
4 x 3030 = 12120
4 x 7070 = 28280
4 x 8080 = 32320
4 x 9090 = 36360
6 x 3030 = 18180
6 x 7070 = 42420
6 x 9090 = 54540
7 x 2020 = 14140
7 x 3030 = 21210
7 x 4040 = 28280
7 x 6060 = 42420
7 x 8080 = 56560
7 x 9090 = 63630
8 x 2020 = 16160
8 x 3030 = 24240
8 x 4040 = 32320
8 x 7070 = 56560
8 x 9090 = 72720
9 x 2020 = 18180
9 x 3030 = 27270
9 x 4040 = 36360
9 x 6060 = 54540
9 x 7070 = 63630
9 x 8080 = 72720

W x NRNG = BGBWG
6 x 9094 = 54564

W x NRNN = BGBNG
2 x 9099 = 18198
3 x 9099 = 27297
4 x 3033 = 12132
4 x 9099 = 36396
6 x 9099 = 54594
7 x 3033 = 21231
7 x 6066 = 42462
7 x 9099 = 63693
8 x 9099 = 72792

W x NRRR = BGWWW
3 x 8111 = 24333
3 x 9111 = 27333
4 x 5111 = 20444
4 x 7111 = 28444
4 x 8111 = 32444
4 x 9111 = 36444
5 x 4111 = 20555
5 x 6111 = 30555
5 x 8111 = 40555
6 x 5111 = 30666
6 x 7111 = 42666
6 x 9111 = 54666
7 x 4111 = 28777
7 x 6111 = 42777
7 x 8111 = 56777
7 x 9111 = 63777
8 x 3111 = 24888
8 x 4111 = 32888
8 x 5111 = 40888
8 x 7111 = 56888
8 x 9111 = 72888
9 x 3111 = 27999
9 x 4111 = 36999
9 x 6111 = 54999
9 x 7111 = 63999
9 x 8111 = 72999

W x NRRW = BGWNW
6 x 5776 = 34656
6 x 9116 = 54696

W x NRBN = BGNBG
6 x 9159 = 54954

W x NRWR = BGNWW
6 x 9161 = 54966
8 x 4686 = 37488

W x NRWW = BGNNW
6 x 9166 = 54996

B x NRWB = GGRRB
6 x 3796 = 22776
6 x 9186 = 55116

W x NRNR = BBRGW
6 x 9191 = 55146
8 x 4141 = 33128

W x NRNG = BBRBG
3 x 7475 = 22425
6 x 9192 = 55152
7 x 9495 = 66465

W x NRNG = BBRWG
6 x 9194 = 55164

B x NRNB = GGRWB
5 x 8985 = 44925
6 x 9196 = 55176

B x NRNW = GGRWW
2 x 5950 = 11900
4 x 5650 = 22600
5 x 8980 = 44900
6 x 9198 = 55188

W x NRNN = BBRNG
6 x 9199 = 55194
7 x 9499 = 66493

W x NGRR = BBGRR
3 x 7500 = 22500
6 x 3800 = 22800
6 x 9200 = 55200
7 x 9500 = 66500

W x NGRR = BBGWW
3 x 7511 = 22533
6 x 3811 = 22866
6 x 9211 = 55266
7 x 9511 = 66577

W x NGRW = BBGNW
6 x 3806 = 22836
6 x 7396 = 44376
6 x 9216 = 55296

W x NRRR = BBGGR
3 x 7555 = 22665
6 x 9222 = 55332
7 x 9555 = 66885

W x NRRW = BBGBW
6 x 9226 = 55356

W x NRGR = BBGNR
6 x 9232 = 55392

W x NRGR = BBGBR
6 x 9242 = 55452

W x NRGG = BBGWG
6 x 3744 = 22464
6 x 9244 = 55464

W x NRGN = BBGNG
6 x 9249 = 55494

W x NGBR = BBBRR
6 x 9250 = 55500

W x NGBG = BBBRG
6 x 9252 = 55512

W x NRBG = BBBRG
6 x 9254 = 55524

W x NRBW = BBBGW
6 x 9256 = 55536

W x NRBN = BBBBG
6 x 9259 = 55554

W x NGWR = BBBWR
6 x 9260 = 55560

W x NGWR = BBBWW
6 x 9261 = 55566

B x NRBR = GGGWR
6 x 9262 = 55572

W x NGWB = BBBNR
6 x 9265 = 55590

B x WRBB = GGGWB
6 x 9266 = 55596

B x NRWB = GGBGB
6 x 9276 = 55656

B x NRWW = GGBBR
6 x 9277 = 55662

B x NRWR = GGBNR
6 x 9282 = 55692

B x NRNR = GGWGR
6 x 9292 = 55752

B x NRNB = GGWWB
6 x 9296 = 55776

W x NGRR = BBNGR
6 x 9322 = 55932

W x NGRW = BBNBW
6 x 9326 = 55956

W x NGGR = BBNNR
6 x 9332 = 55992

B x NRRR = GGNNW
2 x 5777 = 11554
6 x 9333 = 55998

W x NGBW = BWRGW
6 x 9356 = 56136

W x NGWR = BWRWW
6 x 4361 = 26166
6 x 9361 = 56166
8 x 3586 = 28688

W x NGWW = BWRNW
5 x 7055 = 35275
6 x 9366 = 56196
6 x 9466 = 56796

W x NGNR = BWGBR
3 x 7975 = 23925
6 x 9392 = 56352

B x NRNR = GBRGW
6 x 9393 = 56358

W x NRNG = BWRWG
6 x 9394 = 56364

B x NRNB = GBRWB
6 x 9396 = 56376

B x NRNW = GBRWW
6 x 9398 = 56388

W x NRNN = BWRNG
6 x 9399 = 56394

W x NGRR = BWGRR
3 x 4500 = 13500
6 x 2800 = 16800
6 x 7800 = 46800
6 x 9400 = 56400
7 x 2500 = 17500

W x NGRN = BWGBG
6 x 9409 = 56454

W x NGRR = BWGWW
4 x 6011 = 24044
5 x 7011 = 35055
5 x 9011 = 45055
6 x 7811 = 46866
6 x 9411 = 56466
8 x 6011 = 48088

W x NGRW = BWGNW
5 x 7015 = 35075
6 x 9416 = 56496

W x NGRN = BWBRG
6 x 9419 = 56514

W x NGRG = BWBGG
2 x 6050 = 12100
4 x 6050 = 24200
5 x 3020 = 15100
5 x 7060 = 35300
5 x 9080 = 45400
6 x 9424 = 56544
8 x 6050 = 48400

W x NGRW = BWBBW
6 x 9426 = 56556

W x NGRN = BWWRG
6 x 9439 = 56634

W x NGGR = BWWGR
6 x 9440 = 56640

W x NGGR = BWWGW
6 x 9441 = 56646

W x NGGR = BWWBR
6 x 9442 = 56652

B x WRRR = GBBBR
6 x 9444 = 56664

B x NRRB = GBBWB
5 x 9115 = 45575
6 x 2776 = 16656
6 x 9446 = 56676

B x NRRW = GBBWW
6 x 2774 = 16644
6 x 9448 = 56688

B x WRRW = GBBWR
6 x 9449 = 56694

B x NRGN = GBWGR
6 x 9459 = 56754

B x NRBB = GBWNB
5 x 7055 = 35275
6 x 9366 = 56196
6 x 9466 = 56796

W x NGNR = BWNGR
6 x 9490 = 56940

W x NGNR = BWNGW
6 x 9491 = 56946

W x NGNR = BWNBR
6 x 9492 = 56952

B x WRWR = GBWBR
6 x 9494 = 56964

B x NRNB = GBNWB
5 x 9195 = 45975
6 x 9496 = 56976

B x NRNW = GBNWW
6 x 9498 = 56988

B x WRWW = GBWWR
6 x 9499 = 56994

B x NGRR = GWRRR
5 x 4200 = 21000
5 x 8400 = 42000
5 x 9400 = 47000
6 x 8500 = 51000
6 x 9500 = 57000
8 x 6500 = 52000

B x NGGB = GWRRB
5 x 9445 = 47225
6 x 8556 = 51336
6 x 9556 = 57336

B x NGBB = GWRNB
6 x 9566 = 57396

B x NGWR = GWRRR
3 x 6185 = 18555
4 x 6250 = 25000
6 x 9574 = 57444

B x NGWB = GWRGB
6 x 9576 = 57456

B x NGWN = GWRWR
6 x 9579 = 57474

B x NGNR = GWGGR
6 x 9592 = 57552

B x NGNR = GWGBR
5 x 9490 = 47450
6 x 9594 = 57564

B x NGNG = GWGWR
5 x 4242 = 21210
5 x 8484 = 42420
5 x 9494 = 47470
6 x 8585 = 51510
6 x 9595 = 57570
8 x 6565 = 52520

G x WRWG = RBRBG
5 x 8485 = 42425
5 x 9495 = 47475
6 x 8586 = 51516
6 x 9596 = 57576

G x NRNW = RBRWW
5 x 4240 = 21200
5 x 8480 = 42400
6 x 9598 = 57588

B x NGNN = GWGNR
6 x 9599 = 57594

B x NBRR = GWBRR
5 x 3500 = 17500
5 x 6500 = 32500
5 x 8500 = 42500
5 x 9500 = 47500
6 x 2600 = 15600
6 x 3600 = 21600
6 x 4600 = 27600
6 x 7600 = 45600
6 x 8600 = 51600
6 x 9600 = 57600

B x NBRR = GWBBB
5 x 6511 = 32555
5 x 8511 = 42555
5 x 9511 = 47555
6 x 4611 = 27666
6 x 7611 = 45666
6 x 9611 = 57666

B x NBRB = GWBNB
6 x 3606 = 21636
6 x 9616 = 57696

B x NBRB = GWWGB
6 x 9626 = 57756

B x NBRW = GWWBR
6 x 9627 = 57762

B x NBGR = GWNRR
6 x 9650 = 57900

B x NBGB = GWNRB
5 x 6535 = 32675
6 x 9656 = 57936

B x NBGN = GWNGR
6 x 9659 = 57954

B x NBBR = GWNBR
6 x 9660 = 57960

B x NBBR = GWNBB
6 x 9661 = 57966

B x NBBR = GWNWR
6 x 9662 = 57972

B x NBBG = GWNNR
3 x 9332 = 27996
6 x 9665 = 57990

G x WGGG = RBWWG
6 x 9666 = 57996

B x NBBW = GWRRW
2 x 5220 = 10440
3 x 8335 = 25005
6 x 4668 = 28008
6 x 9668 = 58008

B x NBWR = GWRWR
3 x 8350 = 25050
6 x 4680 = 28080
6 x 9680 = 58080

B x NBWB = GWRRB
6 x 4686 = 28116
6 x 9686 = 58116

B x NBNW = GWRWW
3 x 8385 = 25155
6 x 9698 = 58188

G x NBGG = RWRNG
6 x 9766 = 58596

G x NBBG = RWGRG
6 x 8776 = 52656
6 x 9776 = 58656

G x NBBW = RWGGW
3 x 8445 = 25335
4 x 5110 = 20440
5 x 4110 = 20550
5 x 6110 = 30550
5 x 8110 = 40550
6 x 4778 = 28668
6 x 5110 = 30660
6 x 9778 = 58668
8 x 5110 = 40880

G x NBNG = RWBBG
6 x 8186 = 49116
6 x 9796 = 58776

G x NBNW = RWBWW
3 x 8485 = 25455
6 x 9798 = 58788

B x NWRR = GWWRR
3 x 8500 = 25500
6 x 2400 = 14400
6 x 4800 = 28800
6 x 9800 = 58800
7 x 6500 = 45500

B x NWRR = GWWBB
3 x 8511 = 25533
4 x 5011 = 20044
5 x 4011 = 20055
5 x 6011 = 30055
5 x 8011 = 40055
6 x 4811 = 28866
6 x 5011 = 30066
6 x 9811 = 58866
7 x 6511 = 45577
8 x 5011 = 40088

B x NWRB = GWWNB
6 x 7596 = 45576
6 x 9816 = 58896

B x NWRB = GWNGB
5 x 4085 = 20425
6 x 2536 = 15216
6 x 9826 = 58956

B x NWRW = GWNBW
5 x 4090 = 20450
6 x 9828 = 58968
7 x 6525 = 45675

B x NWRR = GWNNW
5 x 2044 = 10220
5 x 4088 = 20440
6 x 9833 = 58998

B x NWBR = GNRBB
6 x 3861 = 23166
6 x 5861 = 35166
6 x 7861 = 47166
6 x 9861 = 59166

B x NWBB = GNRNB
5 x 7455 = 37275
6 x 9866 = 59196

B x NWWR = GNRNR
6 x 9882 = 59292

B x NWNR = GNRGW
6 x 9893 = 59358

B x NWNW = GNRWW
6 x 9898 = 59388

W x NNRR = BNGRR
2 x 9900 = 19800
3 x 9900 = 29700
4 x 3300 = 13200
4 x 9900 = 39600
6 x 9900 = 59400
7 x 3300 = 23100
7 x 6600 = 46200
7 x 9900 = 69300
8 x 9900 = 79200

W x NNRN = BNGBG
2 x 9909 = 19818
3 x 9909 = 29727
4 x 3303 = 13212
4 x 9909 = 39636
6 x 9909 = 59454
7 x 3303 = 23121
7 x 6606 = 46242
7 x 9909 = 69363
8 x 9909 = 79272

W x NNRR = BNGWW
3 x 9911 = 29733
4 x 9911 = 39644
6 x 9911 = 59466
7 x 6611 = 46277
7 x 9911 = 69377
8 x 9911 = 79288

W x NNRW = BNGNW
6 x 9916 = 59496

W x NNRN = BNBRG
6 x 9919 = 59514
7 x 9949 = 69643

W x NNGR = BNBGR
6 x 9920 = 59520
7 x 9950 = 69650

W x NNGR = BNBGW
6 x 9921 = 59526
7 x 9951 = 69657

W x NNRR = BNBGR
6 x 9922 = 59532
7 x 9955 = 69685

W x NNRG = BNBGG
6 x 9924 = 59544

W x NNGB = BNBBR
6 x 9925 = 59550

B x WWRB = GWGGB
6 x 9926 = 59556

B x NNRW = GNGBR
6 x 9927 = 59562
7 x 6639 = 46473

B x NNRW = GNGBW
6 x 9928 = 59568

W x NNGR = BNBNR
6 x 9932 = 59592

B x NNRR = GNGNW
6 x 9933 = 59598

W x NNGW = BNWRW
5 x 9905 = 49525
5 x 9915 = 49575
6 x 9936 = 59616
6 x 9946 = 59676

W x NNRN = BNWRG
6 x 9939 = 59634

W x NNGR = BNWGR
6 x 9940 = 59640

W x NNGR = BNWGW
4 x 6601 = 26404
5 x 9901 = 49505
6 x 9941 = 59646

W x NNGR = BNWBR
6 x 9942 = 59652

B x WWRR = GWBBR
6 x 9944 = 59664

B x NNRB = GNBWB
5 x 9905 = 49525
5 x 9915 = 49575
6 x 9936 = 59616
6 x 9946 = 59676

B x NNRW = GNBWW
4 x 3350 = 13400
6 x 9948 = 59688

B x WWRW = GWBWR
6 x 9949 = 59694

B x NNGR = GNWRR
5 x 9940 = 49700
6 x 9950 = 59700

B x NNGB = GNWRB
5 x 9945 = 49725
6 x 9956 = 59736

B x NNGN = GNWGR
6 x 9959 = 59754

B x NNBR = GNWBR
5 x 9950 = 49750
6 x 9960 = 59760

B x NNBR = GNWBB
5 x 9951 = 49755
6 x 9961 = 59766

B x NNBR = GNWWR
6 x 9962 = 59772

B x NNBG = GNWNR
3 x 9932 = 29796
4 x 6642 = 26568
6 x 9965 = 59790

G x WWGG = RWBWG
6 x 9966 = 59796

B x NNBW = GNWRW
6 x 9968 = 59808

G x NNBG = RNWRG
6 x 9976 = 59856

G x NNBW = RNWGW
6 x 9978 = 59868

B x NNWR = GNWWR
6 x 9980 = 59880
7 x 6650 = 46550

B x NNWR = GNWWB
6 x 9981 = 59886
7 x 6651 = 46557

B x NNWR = GNWNR
6 x 9982 = 59892
7 x 9985 = 69895

B x NNWR = GNWNW
6 x 9983 = 59898
8 x 9962 = 79696

B x NNWB = GNNRB
5 x 9985 = 49925
6 x 9986 = 59916

B x NNWW = GNNRW
6 x 9988 = 59928

W x NNNR = BNNGR
2 x 9990 = 19980
3 x 9990 = 29970
3 x 9995 = 29985
4 x 3330 = 13320
4 x 9990 = 39960
6 x 9990 = 59940
7 x 3330 = 23310
7 x 3335 = 23345
7 x 6660 = 46620
7 x 9990 = 69930
8 x 9990 = 79920

W x NNNR = BNNGW
3 x 9991 = 29973
4 x 9991 = 39964
4 x 9996 = 39984
5 x 9993 = 49965
5 x 9997 = 49985
6 x 9991 = 59946
7 x 6661 = 46627
7 x 9991 = 69937
8 x 9991 = 79928

B x WWWR = GWWGR
6 x 9992 = 59952
7 x 9995 = 69965

B x NNNR = GNNGW
6 x 9993 = 59958
7 x 6663 = 46641

B x WWWR = GWWBR
4 x 6660 = 26640
5 x 9990 = 49950
6 x 9994 = 59964

B x NNNG = GNNWR
3 x 9992 = 29976
4 x 9993 = 39972
5 x 9994 = 49970
6 x 9995 = 59970

G x WWWG = RWWBG
5 x 9995 = 49975
6 x 9996 = 59976

G x WWWB = RWWBB
6 x 9998 = 59988
7 x 6665 = 46655

B x WWWW = GWWWR
2 x 9999 = 19998
3 x 9999 = 29997
4 x 3333 = 13332
4 x 9999 = 39996
6 x 9999 = 59994
7 x 3333 = 23331
7 x 6666 = 46662
7 x 9999 = 69993
8 x 9999 = 79992

N x GWBR = GRRGR
7 x 1430 = 10010
7 x 2860 = 20020

N x GWBG = GRRGN
7 x 1431 = 10017

N x GWBB = GRRBG
7 x 1433 = 10031
7 x 2866 = 20062

W x GBBR = GRRNR
7 x 1440 = 10080

W x GBBG = GRRNW
7 x 1441 = 10087

N x GWWB = GRGRG
7 x 1443 = 10101
7 x 2886 = 20202

W x GBBB = GRGRN
7 x 1444 = 10108

N x GBBW = GRGGW
7 x 1445 = 10115

N x GBWR = GRGWR
7 x 1450 = 10150

N x GBWG = GRGWN
7 x 1451 = 10157
9 x 1351 = 12159

N x GWNB = GRBGG
7 x 1473 = 10311

W x GBNW = GRBWN
7 x 1497 = 10479

W x GBRR = GRBRR
6 x 1800 = 10800
7 x 1500 = 10500
9 x 4500 = 40500

W x GBRG = GRBRW
6 x 1801 = 10806
7 x 1501 = 10507
9 x 1751 = 15759

N x GWRW = GRWBW
6 x 1808 = 10848
7 x 1505 = 10535

W x GBGR = GRBWR
6 x 1810 = 10860
7 x 1510 = 10570

W x GBGG = GRBWW
6 x 1811 = 10866
7 x 1511 = 10577
9 x 1511 = 13599

N x GBGB = GRWRB
6 x 1818 = 10908
7 x 1515 = 10605
9 x 1515 = 13635
9 x 3535 = 31815

N x GWBR = GRNGR
7 x 1530 = 10710
7 x 2960 = 20720

N x GWBG = GRNGN
7 x 1531 = 10717

N x GWBB = GRNBG
7 x 1533 = 10731
7 x 2966 = 20762

W x GBBR = GRNBR
7 x 1550 = 10850

W x GBBG = GRNBW
7 x 1551 = 10857

W x GBBB = GRNNB
7 x 1555 = 10885

W x GBWR = GRNNR
7 x 1570 = 10990

W x GBWG = GRNNW
7 x 1571 = 10997
8 x 1681 = 13448

N x GWNB = GGRGG
7 x 1573 = 11011

N x GWNW = GGRBW
6 x 1868 = 11208
7 x 1575 = 11025

W x RGNN = RRRRB
7 x 1588 = 11116

W x RBNR = RRRGW
6 x 1851 = 11106
7 x 1591 = 11137
8 x 1391 = 11128
9 x 1241 = 11169

W x RBNG = RRRBR
7 x 1593 = 11151

W x RGNG = RRRBG
6 x 1858 = 11148
7 x 1595 = 11165

B x RGWB = RRRBW
7 x 1597 = 11179

W x RBNN = RRRNG
7 x 1599 = 11193
8 x 1399 = 11192

N x GWRR = GGBRR
6 x 1900 = 11400
7 x 1600 = 11200
8 x 1400 = 11200
9 x 1300 = 11700

N x GWRG = GGBRN
6 x 1841 = 11046
6 x 1901 = 11406
6 x 1921 = 11526
7 x 1601 = 11207
8 x 1401 = 11208
9 x 1301 = 11709

N x GWGR = GGBNR
6 x 1910 = 11460
7 x 1610 = 11270
8 x 1410 = 11280
9 x 1310 = 11790

W x RBRR = RRGWW
6 x 1911 = 11466
7 x 1611 = 11277
8 x 1411 = 11288
9 x 1311 = 11799

N x RWRW = RRBRG
6 x 1919 = 11514
7 x 1616 = 11312
8 x 1414 = 11312
9 x 1313 = 11817

W x RBRW = RRGRN
7 x 1617 = 11319

W x RBRN = RRGGG
7 x 1619 = 11333

N x RWGB = RRBWR
7 x 1623 = 11361

N x RWGR = RRBRN
7 x 1631 = 11417

N x RWGG = RRBGR
7 x 1633 = 11431
8 x 2799 = 22392

W x RBGR = RRGNW
7 x 1641 = 11487
8 x 1471 = 11768
8 x 1491 = 11928

N x RWGB = RRBRB
7 x 1645 = 11515
9 x 3670 = 33030

N x GWBR = GGBBR
6 x 1980 = 11880
7 x 1650 = 11550

W x RBGR = RRGGW
6 x 1981 = 11886
7 x 1651 = 11557

N x RWBG = RRBNR
7 x 1653 = 11571

W x RBGG = RRGNG
7 x 1655 = 11585

W x RBGW = RRGNN
7 x 1657 = 11599

N x GWWR = GGWBR
6 x 1990 = 11940
6 x 1992 = 11952
7 x 1660 = 11620

W x RBBR = RRBGW
6 x 1991 = 11946
7 x 1661 = 11627

N x RWWG = RRWBR
7 x 1663 = 11641

W x RBBG = RRBGN
7 x 1664 = 11648

W x RBBG = RRBGG
6 x 1998 = 11988
7 x 1665 = 11655

W x RBBB = RRBBG
6 x 1999 = 11994
7 x 1666 = 11662

B x RGGB = RRGGW
7 x 1667 = 11669

B x RGGW = RRGBG
7 x 1668 = 11676

W x GBWR = GGBNR
7 x 1670 = 11690
9 x 2490 = 22410

B x RGBR = RRGWB
7 x 1671 = 11697

W x RBWG = RRWRR
7 x 1673 = 11711

W x RBWG = RRWRN
7 x 1674 = 11718

N x RWNB = RRNGB
7 x 1675 = 11725

N x RWNW = RRNBG
7 x 1676 = 11732
8 x 1484 = 11872

W x RBWW = RRWGN
7 x 1677 = 11739

W x RBWN = RRWGB
7 x 1678 = 11746
8 x 1483 = 11864

W x GBNR = GGWBR
7 x 1680 = 11760

B x RGWR = RRBGB
7 x 1681 = 11767

W x RBNG = RRWNR
7 x 1683 = 11781

W x RBNG = RRWNN
7 x 1684 = 11788

B x RGWW = RRWRG
7 x 1688 = 11816

B x RGNB = RRWBN
7 x 1697 = 11879

B x RGNW = RRWWG
7 x 1698 = 11886

B x GBRR = GGWRR
7 x 1700 = 11900
8 x 2800 = 22400
9 x 4900 = 44100

B x GBRG = GGWRB
7 x 1701 = 11907

W x GWRW = GGNBN
7 x 1707 = 11949
8 x 2808 = 22464
9 x 4909 = 44181

B x GBGR = GGWBR
7 x 1710 = 11970

G x RGRR = RRBGG
7 x 1711 = 11977

B x RBRG = RRWWR
7 x 1713 = 11991

B x RBRG = RRNNW
7 x 1714 = 11998

N x GNGW = GBRRW
7 x 1715 = 12005

N x GNGW = GBRGB
7 x 1716 = 12012
9 x 1913 = 17217

W x GWGW = GBRGN
7 x 1717 = 12019

N x GNBR = GBRWR
7 x 1720 = 12040

N x GNBG = GBRWN
7 x 1721 = 12047
8 x 1841 = 14728

N x GNBW = GBRNW
7 x 1725 = 12075

N x GNWR = GBGGR
7 x 1730 = 12110

W x RWBR = RGRRW
7 x 1731 = 12117

N x RNBG = RGRGW
7 x 1732 = 12124

W x RWBB = RGRBR
7 x 1733 = 12131

W x RWBN = RGRWB
7 x 1739 = 12173

W x RWBR = RGRNW
6 x 1691 = 10146
7 x 1741 = 12187
8 x 1891 = 15128

W x RWBG = RGRNB
7 x 1742 = 12194

N x RNBW = RGGRW
7 x 1745 = 12215

N x RNBW = RGGGG
7 x 1746 = 12222

W x RWBW = RGGGN
7 x 1747 = 12229

N x GNWR = GBBWR
7 x 1750 = 12250

W x RWBR = RGGBW
6 x 1681 = 10086
7 x 1751 = 12257
8 x 1801 = 14408

N x RNWB = RGGNR
7 x 1753 = 12271

W x RWBB = RGGNB
7 x 1755 = 12285

W x RWBW = RGGNN
7 x 1757 = 12299

N x RNWR = RGBGN
7 x 1761 = 12327
8 x 1831 = 14648

N x RNWW = RGBWG
7 x 1766 = 12362

W x RWWR = RGBNW
7 x 1771 = 12397
8 x 1881 = 15048

N x GNNB = GBWRW
7 x 1772 = 12404

N x RNNB = RGWRR
7 x 1773 = 12411

W x RWWB = RGBRN
7 x 1774 = 12418

N x RNNW = RGBGW
7 x 1775 = 12425

W x RWNG = RGBWB
7 x 1782 = 12474

W x RWNB = RGBNN
7 x 1784 = 12488

W x RWNW = RGBWN
7 x 1797 = 12579
8 x 3848 = 30784

W x RNRR = RGBWW
6 x 1711 = 10266
7 x 1811 = 12677
8 x 1311 = 10488
8 x 1511 = 12088
8 x 1711 = 13688
8 x 1911 = 15288
9 x 1211 = 10899
9 x 1411 = 12699
9 x 1711 = 15399
9 x 1811 = 16299

W x RNRB = RGWRG
7 x 1816 = 12712

B x RWRB = RGBRN
7 x 1817 = 12719
8 x 2728 = 21824
9 x 4549 = 40941

W x RNRN = RGWGB
7 x 1818 = 12726
8 x 2727 = 21816
9 x 1212 = 10908
9 x 2323 = 20907
9 x 3434 = 30906
9 x 5656 = 50904
9 x 6767 = 60903
9 x 7878 = 70902

W x RNGR = RGWBW
7 x 1821 = 12747
8 x 1731 = 13848

W x RNGB = RGWWB
7 x 1825 = 12775

W x RNGB = RGWNG
7 x 1826 = 12782

B x RWGB = RGBWN
7 x 1827 = 12789
8 x 2608 = 20864

W x RNBR = RGNRW
7 x 1831 = 12817

W x RNBB = RGNBR
7 x 1833 = 12831

W x RNBR = RGNNW
7 x 1841 = 12887
9 x 1371 = 12339

B x RWBG = RGRRR
7 x 1873 = 13111

W x RNWB = RGRRN
7 x 1874 = 13118

